depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
0.01,0.613,0.021,3.4257748776508974,613.0,0.18,0.0981,0.08189999999999999,612.82,7482.539682539685,3.4267811102770795,1.8008003134752804,468.2094472804706,53.56567123470199
0.03,1.451,0.017,1.1716057891109581,1451.0,0.54,0.2943,0.24570000000000003,1450.46,5903.378103378102,1.1720419728913585,1.3236449877095298,255.8613831202243,60.91934846668672
0.05,1.701,0.08,4.703115814226925,1701.0,0.9,0.49050000000000005,0.4095,1700.1,4151.648351648351,4.705605552614553,1.8984106088854793,529.8169337450128,94.90741641515146
0.07,2.185,0.082,3.7528604118993134,2185.0,1.2600000000000002,0.6867000000000001,0.5733000000000001,2183.74,3809.0702947845793,3.7550257814575003,1.798031254435751,466.57040748821987,100.93901434273693
0.09,2.669,0.084,3.147246159610341,2669.0,1.6199999999999999,0.8829,0.7370999999999999,2667.38,3618.749152082486,3.1491576003419084,1.7204751044875073,422.92300317355074,106.21188070103389
0.11,4.661,0.05,1.072731173567904,4661.0,1.98,1.0791000000000002,0.9008999999999998,4659.02,5171.517371517373,1.0731870650909419,1.2741816017062457,240.3255146082235,105.81499794783372
0.13,5.366,0.049,0.9131569139023483,5366.0,2.34,1.2753,1.0646999999999998,5363.66,5037.719545411854,0.9135552961969998,1.2033567160541898,219.70816345817354,108.55597118602307
0.15,6.072,0.049,0.8069828722002635,6072.0,2.6999999999999997,1.4715,1.2284999999999997,6069.3,4940.415140415142,0.8073418680902245,1.1490555388340362,205.1070301813033,111.57311944547325
0.17,7.733,0.071,0.9181430234061813,7733.0,3.06,1.6677000000000002,1.3922999999999999,7729.94,5551.921281333046,0.9185064825858933,1.2144968825754536,222.82980766423668,131.24256334955095
0.19,12.958,0.094,0.72542058959716,12958.0,3.42,1.8639000000000001,1.5560999999999998,12954.58,8325.030525030526,0.725612100122119,1.170798723753452,210.83334446798278,165.26516352752748
0.21,11.127,0.096,0.8627662442706928,11127.0,3.78,2.0601,1.7199,11123.22,6467.364381650095,0.8630594378246587,1.2052075455342206,220.2237482017599,156.51189093716744
0.23,12.248,0.098,0.8001306335728283,12248.0,4.140000000000001,2.2563000000000004,1.8837000000000002,12243.86,6499.899134681743,0.800401180673415,1.1744808143802126,211.81877296717923,161.04283286076185
0.25,13.369,0.095,0.7105991472810232,13369.0,4.5,2.4525,2.0475,13364.5,6527.2283272283275,0.7108384152044596,1.1258466989268658,199.16622160186125,163.1489187398456
0.27,14.627,0.092,0.6289738155465918,14627.0,4.86,2.6487000000000003,2.2113,14622.14,6612.463256907701,0.6291828692653744,1.0773396739289864,187.29958739427386,165.4908090747431
0.29,15.796,0.106,0.6710559635350722,15796.0,5.22,2.8449,2.3750999999999998,15790.78,6648.469538124711,0.6712777962836541,1.104724841140897,193.90931073351982,174.98512124591193
0.31,15.804,0.109,0.6896988104277398,15804.0,5.58,3.0411,2.5389,15798.42,6222.545196738745,0.6899424119627152,1.1072668781278823,194.53456714512862,175.30940637275978
0.33,15.812,0.111,0.701998482165444,15812.0,5.94,3.2373000000000003,2.7027,15806.06,5848.248048248048,0.7022622968658856,1.1070886079136255,194.4906529503102,175.3319973641942
0.35,21.48,0.103,0.47951582867783976,21480.0,6.3,3.4335,2.8665,21473.7,7491.261119832549,0.4796565100564877,0.9875931242593348,167.17688098253234,189.470477625265
